getpwuid_r did not find a match for uid 501
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 16:16:09.556114-0700 0x17747e   Default     0x4e8547             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1055604687922, "end_mach":1055604689807, "elapsed_s":"0.000078542", "event":System::LeechLocation, "now_s":"777424569.555979013"}
2025-08-20 16:16:09.556211-0700 0x17747e   Default     0x4e8547             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16e1d3a08) wifi1Event
2025-08-20 16:16:10.558978-0700 0x177463   Default     0x0                  92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, <private>, <private>, acc, 5.00, course, -1.0, time, 777424571.7, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, -1.0, timestampGps, 777424571.7
2025-08-20 16:16:10.559261-0700 0x17747e   Activity    0x4e854e             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:10.559375-0700 0x17747e   Activity    0x4e854f             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:10.559414-0700 0x17747e   Activity    0x4e8590             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:10.559439-0700 0x17747e   Activity    0x4e8591             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:10.559461-0700 0x17747e   Activity    0x4e8592             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:10.559484-0700 0x17747e   Activity    0x4e8593             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:10.559503-0700 0x17747e   Activity    0x4e8594             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:10.559594-0700 0x177477   Default     0x4e854e             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] MovingApDetector, received location: <private>, success: yes
2025-08-20 16:16:10.560098-0700 0x177463   Default     0x4e854e             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxClient, Fix, 1, ll, <private>, <private>, acc, 5.00, speed, -1.0, course, -1.0, type, 1, alt, 0.0, altunc, -1.0, ellipsoidalAlt, 0.0, speedUnc, -1.0, courseUnc, -1.0, signalEnv, 0, timestamp, 777424570.559
2025-08-20 16:16:10.560407-0700 0x177463   Default     0x4e854e             92285  0    locationd: [com.apple.locationd.Core:Core] {"msg":"#pla #zone-relevance-tracker, location notification", "notification":5, "_currentLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 59 88 B5 D5 EC 2C 49 63 28 D9 C9 4D C5 52 52 8D C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E', "NewLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 77 7C 2C CD 9F 11 C5 FF 00 43 FF 27 FF 0F E8 B8 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E'}
2025-08-20 16:16:10.561845-0700 0x177477   Default     0x4e854e             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16e0bba08) wifi1Event
2025-08-20 16:16:10.561870-0700 0x177477   Default     0x4e854e             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:10.561996-0700 0x177477   Default     0x4e854e             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1055628828773, "end_mach":1055628830964, "elapsed_s":"0.000091292", "event":System::LeechLocation, "now_s":"777424570.561838031"}
2025-08-20 16:16:10.562023-0700 0x177477   Default     0x4e854e             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16e0bba08) wifi1Event
2025-08-20 16:16:10.562042-0700 0x177477   Default     0x4e854e             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16e0bba08) wifi1Event
2025-08-20 16:16:10.562124-0700 0x177477   Default     0x4e854e             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
